image_idx,box_idx,x,y,w,h,confidence,label,track_id,image_name,img_h,img_w
122,3,962.63684,246.99503,27.757935,21.853317,0.7020768,0.0,140.0,C3_R1_Cropped,1080,1920
122,4,1019.5956,266.71136,26.977722,44.58867,0.77989674,0.0,2.0,C3_R1_Cropped,1080,1920
122,5,1111.8398,437.17078,33.602783,43.617157,0.84544504,0.0,167.0,C3_R1_Cropped,1080,1920
122,6,896.4136,296.25336,26.5141,55.19754,0.8046127,0.0,170.0,C3_R1_Cropped,1080,1920
122,7,1190.1172,310.76935,35.414795,47.600006,0.86631984,0.0,146.0,C3_R1_Cropped,1080,1920
122,8,1114.5364,338.03687,35.494995,15.483429,0.79954857,0.0,145.0,C3_R1_Cropped,1080,1920
122,9,944.07605,399.44,37.911682,47.37506,0.8208848,0.0,181.0,C3_R1_Cropped,1080,1920
122,10,1033.2858,559.7782,25.831787,27.605286,0.7922939,0.0,184.0,C3_R1_Cropped,1080,1920
122,11,994.1575,223.16406,41.686096,19.93576,0.7631538,0.0,185.0,C3_R1_Cropped,1080,1920
122,12,1005.5592,380.49615,19.511536,40.40341,0.6029263,0.0,189.0,C3_R1_Cropped,1080,1920
123,0,1081.6235,374.44156,44.015015,16.89917,0.7212492,0.0,3.0,C3_R1_Cropped,1080,1920
123,1,870.54266,462.8553,30.673706,37.85428,0.8460427,0.0,76.0,C3_R1_Cropped,1080,1920
123,2,1118.4043,533.4779,29.443604,36.78784,0.82435465,0.0,49.0,C3_R1_Cropped,1080,1920
123,3,962.1106,245.89357,26.7724,20.768524,0.6738395,0.0,140.0,C3_R1_Cropped,1080,1920
123,4,1019.4237,266.57993,26.308289,44.542618,0.7732733,0.0,2.0,C3_R1_Cropped,1080,1920
123,5,1111.5986,437.11694,33.673218,44.233307,0.83859956,0.0,167.0,C3_R1_Cropped,1080,1920
123,6,898.2383,295.25714,27.417297,55.908173,0.7909278,0.0,170.0,C3_R1_Cropped,1080,1920
123,7,1189.7588,309.92987,35.47583,47.59961,0.85557085,0.0,146.0,C3_R1_Cropped,1080,1920
123,8,1114.1248,337.9544,36.2334,15.786163,0.79746383,0.0,145.0,C3_R1_Cropped,1080,1920
123,9,944.16364,400.9037,36.978516,44.680023,0.81936526,0.0,181.0,C3_R1_Cropped,1080,1920
123,10,1032.9126,559.5045,25.045654,27.089783,0.7690438,0.0,184.0,C3_R1_Cropped,1080,1920
123,11,993.8867,222.32144,41.5542,19.18254,0.7539268,0.0,185.0,C3_R1_Cropped,1080,1920
123,12,1003.4896,372.35318,18.061829,54.83203,0.5339177,0.0,189.0,C3_R1_Cropped,1080,1920
123,13,254.10352,10.452431,25.716995,20.88176,0.45540553,0.0,8.0,C3_R1_Cropped,1080,1920
124,0,1081.519,374.05103,43.607178,17.698517,0.72685546,0.0,3.0,C3_R1_Cropped,1080,1920
124,1,870.94666,462.45648,30.16278,38.27118,0.84815574,0.0,76.0,C3_R1_Cropped,1080,1920
124,2,1118.4264,532.9459,29.478027,37.138855,0.83926356,0.0,49.0,C3_R1_Cropped,1080,1920
124,3,962.55786,247.39697,26.223755,22.774979,0.6276226,0.0,140.0,C3_R1_Cropped,1080,1920
124,4,1019.52185,266.509,26.098328,44.091614,0.7716678,0.0,2.0,C3_R1_Cropped,1080,1920
124,5,1112.8942,437.2105,33.925537,42.74518,0.8455309,0.0,167.0,C3_R1_Cropped,1080,1920
124,6,899.4042,295.21518,27.793762,54.205933,0.80341786,0.0,170.0,C3_R1_Cropped,1080,1920
124,7,1192.6215,311.81622,39.276367,49.196686,0.8436972,0.0,146.0,C3_R1_Cropped,1080,1920
124,8,1113.098,338.20557,37.559082,16.76239,0.80251783,0.0,145.0,C3_R1_Cropped,1080,1920
124,9,944.78467,400.08594,37.944153,46.13263,0.82080555,0.0,181.0,C3_R1_Cropped,1080,1920
124,10,1034.6819,562.7702,30.70227,25.554688,0.7498653,0.0,184.0,C3_R1_Cropped,1080,1920
124,11,993.5558,222.89035,41.75006,20.023682,0.71421283,0.0,185.0,C3_R1_Cropped,1080,1920
124,12,1005.29315,377.28424,18.414429,45.820282,0.6382811,0.0,189.0,C3_R1_Cropped,1080,1920
124,13,253.8804,10.266616,25.912857,20.504877,0.4862853,0.0,8.0,C3_R1_Cropped,1080,1920
125,0,1080.5417,374.5415,43.556274,18.129608,0.7216109,0.0,3.0,C3_R1_Cropped,1080,1920
125,1,870.40137,462.43085,30.498962,38.26718,0.845446,0.0,76.0,C3_R1_Cropped,1080,1920
125,2,1118.6655,532.2322,30.172363,39.349792,0.7934437,0.0,49.0,C3_R1_Cropped,1080,1920
125,3,962.1373,247.29427,29.304138,21.798248,0.6166089,0.0,140.0,C3_R1_Cropped,1080,1920
125,4,1018.042,266.47162,28.17511,43.349884,0.70282376,0.0,2.0,C3_R1_Cropped,1080,1920
125,5,1111.7402,436.72668,33.112427,43.38089,0.84164304,0.0,167.0,C3_R1_Cropped,1080,1920
125,6,900.2063,293.98468,28.91571,53.02533,0.7945503,0.0,170.0,C3_R1_Cropped,1080,1920
125,7,1200.752,304.614,33.236572,49.50058,0.85467964,0.0,146.0,C3_R1_Cropped,1080,1920
125,8,1111.8397,337.93732,39.75171,17.628265,0.8071691,0.0,145.0,C3_R1_Cropped,1080,1920
125,9,944.45447,400.8253,37.683716,43.755737,0.82738227,0.0,181.0,C3_R1_Cropped,1080,1920
125,10,1037.5015,564.16895,32.133057,26.526794,0.7775235,0.0,184.0,C3_R1_Cropped,1080,1920
125,11,991.07666,223.88452,37.757996,21.540787,0.63396245,0.0,185.0,C3_R1_Cropped,1080,1920
125,12,1003.8611,380.0702,19.089294,40.24225,0.576625,0.0,189.0,C3_R1_Cropped,1080,1920
125,13,254.08804,10.424956,26.008286,20.822489,0.45495117,0.0,8.0,C3_R1_Cropped,1080,1920
126,0,1080.9946,374.3794,42.896362,17.512299,0.71006846,0.0,3.0,C3_R1_Cropped,1080,1920
126,1,870.8589,462.71738,30.022644,38.264526,0.8536988,0.0,76.0,C3_R1_Cropped,1080,1920
126,2,1118.2537,532.79675,30.711548,39.239685,0.8192889,0.0,49.0,C3_R1_Cropped,1080,1920
126,3,963.0715,247.97958,29.286377,22.652481,0.54443014,0.0,140.0,C3_R1_Cropped,1080,1920
126,4,1018.3627,266.9448,28.195251,43.340958,0.7396615,0.0,2.0,C3_R1_Cropped,1080,1920
126,5,1112.1454,437.31427,32.973145,43.34073,0.84477425,0.0,167.0,C3_R1_Cropped,1080,1920
126,6,897.20374,298.8312,26.662537,48.611572,0.8120369,0.0,170.0,C3_R1_Cropped,1080,1920
126,7,1112.4707,337.77942,39.878418,17.22467,0.8060014,0.0,145.0,C3_R1_Cropped,1080,1920
126,8,944.44604,400.73846,39.06073,44.78482,0.82700366,0.0,181.0,C3_R1_Cropped,1080,1920
126,9,991.86816,224.51303,39.22284,21.621872,0.68222916,0.0,185.0,C3_R1_Cropped,1080,1920
126,10,1005.409,380.80615,18.562988,38.82364,0.6217353,0.0,189.0,C3_R1_Cropped,1080,1920
126,11,253.86435,10.320387,25.486313,20.640774,0.49763563,0.0,8.0,C3_R1_Cropped,1080,1920
127,0,1080.8374,374.54556,43.00415,17.01886,0.73219925,0.0,3.0,C3_R1_Cropped,1080,1920
127,1,870.812,462.85294,29.951721,38.008545,0.8494019,0.0,76.0,C3_R1_Cropped,1080,1920
127,2,1117.0864,532.2228,28.823242,40.554504,0.84957546,0.0,49.0,C3_R1_Cropped,1080,1920
127,3,962.6387,248.52826,30.07605,23.83812,0.48510194,0.0,140.0,C3_R1_Cropped,1080,1920
127,4,1017.6953,266.13126,29.807434,44.480774,0.75516164,0.0,2.0,C3_R1_Cropped,1080,1920
127,5,1111.706,437.43256,33.740112,44.029205,0.8365345,0.0,167.0,C3_R1_Cropped,1080,1920
127,6,895.68414,301.9189,27.113647,48.482544,0.8081391,0.0,170.0,C3_R1_Cropped,1080,1920
127,7,1112.7249,337.78888,38.745483,17.339447,0.79910237,0.0,145.0,C3_R1_Cropped,1080,1920
127,8,944.1953,399.42462,38.044495,47.717438,0.7936711,0.0,181.0,C3_R1_Cropped,1080,1920
127,9,991.38885,225.00784,38.25708,22.312881,0.6852707,0.0,185.0,C3_R1_Cropped,1080,1920
127,10,1002.8809,380.47287,18.026001,38.75879,0.44666547,0.0,189.0,C3_R1_Cropped,1080,1920
127,11,253.99187,10.510353,25.487335,21.020706,0.453318,0.0,8.0,C3_R1_Cropped,1080,1920
128,0,1082.8486,374.60416,45.478394,17.92694,0.71537626,0.0,3.0,C3_R1_Cropped,1080,1920
128,1,870.75024,462.68994,29.998047,38.650543,0.83983946,0.0,76.0,C3_R1_Cropped,1080,1920
128,2,1117.2415,532.54364,29.82727,41.944427,0.8321424,0.0,49.0,C3_R1_Cropped,1080,1920
128,3,964.3639,247.24095,30.887024,21.394928,0.63981146,0.0,140.0,C3_R1_Cropped,1080,1920
128,4,1018.84595,266.5657,27.786865,45.13002,0.7691871,0.0,2.0,C3_R1_Cropped,1080,1920
128,5,1111.6658,437.51675,33.178223,43.774475,0.84448165,0.0,167.0,C3_R1_Cropped,1080,1920
128,6,897.2092,302.2611,25.738464,48.814056,0.81821996,0.0,170.0,C3_R1_Cropped,1080,1920
128,7,1113.2021,337.36078,38.207764,17.208282,0.7920714,0.0,145.0,C3_R1_Cropped,1080,1920
128,8,944.4913,400.60583,38.078613,44.85385,0.83753514,0.0,181.0,C3_R1_Cropped,1080,1920
128,9,993.56287,224.116,40.18402,23.025024,0.76015586,0.0,185.0,C3_R1_Cropped,1080,1920
128,10,1004.26624,379.99884,18.584778,38.216187,0.45127985,0.0,189.0,C3_R1_Cropped,1080,1920
129,0,1081.353,374.63272,44.30371,18.131897,0.7403772,0.0,3.0,C3_R1_Cropped,1080,1920
129,1,870.43915,462.70612,30.677856,38.78598,0.8400189,0.0,76.0,C3_R1_Cropped,1080,1920
129,2,1117.344,532.51086,29.832031,42.26187,0.8121345,0.0,49.0,C3_R1_Cropped,1080,1920
129,3,963.15936,246.72774,30.088257,20.371918,0.6043715,0.0,140.0,C3_R1_Cropped,1080,1920
129,4,1018.7433,267.12717,27.941345,44.903763,0.6933401,0.0,2.0,C3_R1_Cropped,1080,1920
129,5,1112.2046,437.88373,34.354492,44.324738,0.838241,0.0,167.0,C3_R1_Cropped,1080,1920
129,6,896.2987,301.28467,27.641296,51.976166,0.800807,0.0,170.0,C3_R1_Cropped,1080,1920
129,7,1112.1897,337.7843,38.596313,18.030975,0.79910374,0.0,145.0,C3_R1_Cropped,1080,1920
129,8,944.183,401.0224,38.248352,43.98993,0.8192402,0.0,181.0,C3_R1_Cropped,1080,1920
129,9,992.7135,224.08072,38.079773,23.36319,0.6899123,0.0,185.0,C3_R1_Cropped,1080,1920
129,10,1003.17834,380.08136,20.005249,38.59262,0.43589467,0.0,189.0,C3_R1_Cropped,1080,1920
129,11,253.71106,10.336369,24.796646,20.672737,0.431837,0.0,8.0,C3_R1_Cropped,1080,1920
130,0,1080.4731,374.7004,44.583374,17.5802,0.736563,0.0,3.0,C3_R1_Cropped,1080,1920
130,1,870.5056,462.3266,30.329163,38.393616,0.84419477,0.0,76.0,C3_R1_Cropped,1080,1920
130,2,1117.3912,533.05225,30.202637,41.691223,0.8263785,0.0,49.0,C3_R1_Cropped,1080,1920
130,3,963.2058,246.24832,30.824219,18.945206,0.621408,0.0,140.0,C3_R1_Cropped,1080,1920
130,4,1018.147,266.9842,29.003479,44.552795,0.69841456,0.0,2.0,C3_R1_Cropped,1080,1920
130,5,1111.7603,437.74872,33.512573,44.72284,0.8356165,0.0,167.0,C3_R1_Cropped,1080,1920
130,6,895.5286,301.75858,28.763916,52.14325,0.7987483,0.0,170.0,C3_R1_Cropped,1080,1920
130,7,1110.1008,337.69952,41.566895,18.414856,0.76981485,0.0,145.0,C3_R1_Cropped,1080,1920
130,8,944.26447,400.95966,37.557617,44.08606,0.82056934,0.0,181.0,C3_R1_Cropped,1080,1920
130,9,991.7583,224.00452,36.478943,23.249771,0.69217694,0.0,185.0,C3_R1_Cropped,1080,1920
130,10,1002.85474,379.71298,19.634827,39.062134,0.42958766,0.0,189.0,C3_R1_Cropped,1080,1920
130,11,254.08475,10.88701,26.254211,21.750376,0.4506042,0.0,8.0,C3_R1_Cropped,1080,1920
131,0,1079.5593,374.1535,45.1333,18.150604,0.73438334,0.0,3.0,C3_R1_Cropped,1080,1920
131,1,870.326,462.56604,30.113525,37.836517,0.84490114,0.0,76.0,C3_R1_Cropped,1080,1920
131,2,1117.7189,534.35565,29.766846,39.69568,0.83605015,0.0,49.0,C3_R1_Cropped,1080,1920
131,3,961.89014,247.20451,29.444641,21.294464,0.5776947,0.0,140.0,C3_R1_Cropped,1080,1920
131,4,1017.71423,266.95148,29.591553,44.69162,0.7173566,0.0,2.0,C3_R1_Cropped,1080,1920
131,5,1111.581,436.71472,33.296143,44.428925,0.8430184,0.0,167.0,C3_R1_Cropped,1080,1920
131,6,892.62366,304.22882,29.264893,51.20755,0.7906135,0.0,170.0,C3_R1_Cropped,1080,1920
131,7,1109.7146,337.4734,40.960083,17.848785,0.77857184,0.0,145.0,C3_R1_Cropped,1080,1920
131,8,944.3058,400.41644,37.51996,44.881348,0.8134608,0.0,181.0,C3_R1_Cropped,1080,1920
131,9,991.73926,224.52917,38.19525,23.77742,0.6988528,0.0,185.0,C3_R1_Cropped,1080,1920
131,10,1002.4592,379.76566,18.839417,38.846375,0.4162317,0.0,189.0,C3_R1_Cropped,1080,1920
131,11,254.09933,10.554974,26.996826,21.108685,0.44648898,0.0,8.0,C3_R1_Cropped,1080,1920
132,0,1081.8728,374.22754,43.831177,17.487823,0.715032,0.0,3.0,C3_R1_Cropped,1080,1920
132,1,871.0062,462.68927,29.604065,38.006287,0.84164274,0.0,76.0,C3_R1_Cropped,1080,1920
132,2,1117.7766,533.9192,29.323364,40.44336,0.8196392,0.0,49.0,C3_R1_Cropped,1080,1920
132,3,964.00525,246.68283,29.35498,19.35353,0.67013717,0.0,140.0,C3_R1_Cropped,1080,1920
132,4,1018.93665,264.40826,27.400574,49.29872,0.7252951,0.0,2.0,C3_R1_Cropped,1080,1920
132,5,1111.9222,436.69373,32.712402,44.69806,0.8525531,0.0,167.0,C3_R1_Cropped,1080,1920
132,6,899.15295,302.64264,26.757385,52.605865,0.8269259,0.0,170.0,C3_R1_Cropped,1080,1920
132,7,1112.9949,337.31787,38.20996,17.170013,0.7986132,0.0,145.0,C3_R1_Cropped,1080,1920
132,8,945.9983,400.75934,36.96234,44.074493,0.821578,0.0,181.0,C3_R1_Cropped,1080,1920
132,9,989.499,224.14,33.955566,24.40979,0.5863255,0.0,185.0,C3_R1_Cropped,1080,1920
132,10,1004.51025,380.12085,18.950623,38.502594,0.51138085,0.0,189.0,C3_R1_Cropped,1080,1920
132,11,254.11278,10.717528,26.795319,21.421331,0.47640944,0.0,8.0,C3_R1_Cropped,1080,1920
133,0,1083.1523,374.17645,43.39612,17.483887,0.70939076,0.0,3.0,C3_R1_Cropped,1080,1920
133,1,872.1952,462.9422,28.959839,38.37805,0.84394234,0.0,76.0,C3_R1_Cropped,1080,1920
133,2,1117.7118,533.42175,28.972168,41.514343,0.8356942,0.0,49.0,C3_R1_Cropped,1080,1920
133,3,965.825,246.36993,30.106323,19.309708,0.4963674,0.0,140.0,C3_R1_Cropped,1080,1920
133,4,1019.7217,265.88705,26.845703,47.64856,0.7748775,0.0,2.0,C3_R1_Cropped,1080,1920
133,5,1112.4282,437.436,32.2771,45.31958,0.8368634,0.0,167.0,C3_R1_Cropped,1080,1920
133,6,902.7805,302.62122,27.705322,53.376373,0.8266362,0.0,170.0,C3_R1_Cropped,1080,1920
133,7,1113.1101,336.79413,37.991577,16.345337,0.78313875,0.0,145.0,C3_R1_Cropped,1080,1920
133,8,946.7753,400.2669,36.674805,45.54715,0.840886,0.0,181.0,C3_R1_Cropped,1080,1920
133,9,992.0488,224.6953,43.10797,20.852448,0.5757384,0.0,185.0,C3_R1_Cropped,1080,1920
133,10,254.20349,10.740878,25.885254,21.468699,0.42924264,0.0,8.0,C3_R1_Cropped,1080,1920
134,0,1082.9316,373.65817,41.9469,16.740967,0.7155264,0.0,3.0,C3_R1_Cropped,1080,1920
134,1,872.51,463.15793,28.836365,38.251953,0.8388639,0.0,76.0,C3_R1_Cropped,1080,1920
134,2,1117.7969,533.32056,28.910645,41.738403,0.8451792,0.0,49.0,C3_R1_Cropped,1080,1920
134,3,970.2024,244.47733,35.1438,18.81363,0.46029058,0.0,140.0,C3_R1_Cropped,1080,1920
134,4,1019.88806,266.3768,27.347717,46.058365,0.7810561,0.0,2.0,C3_R1_Cropped,1080,1920
134,5,1112.1396,437.47394,32.241577,43.822235,0.8464872,0.0,167.0,C3_R1_Cropped,1080,1920
134,6,902.4672,303.86102,27.325806,55.669403,0.83418244,0.0,170.0,C3_R1_Cropped,1080,1920
134,7,1112.3773,337.72955,38.82715,17.88211,0.7962712,0.0,145.0,C3_R1_Cropped,1080,1920
134,8,947.5305,399.96606,35.791687,46.47519,0.83255893,0.0,181.0,C3_R1_Cropped,1080,1920
134,9,989.51556,226.63794,45.26465,17.161057,0.63375777,0.0,185.0,C3_R1_Cropped,1080,1920
134,10,1012.6393,367.86102,18.951477,57.308136,0.61150575,0.0,205.0,C3_R1_Cropped,1080,1920
134,11,1131.4026,265.61157,43.31604,33.63376,0.8286776,0.0,206.0,C3_R1_Cropped,1080,1920
135,0,1084.2639,373.89862,43.77466,17.332916,0.69765204,0.0,3.0,C3_R1_Cropped,1080,1920
135,1,873.05835,463.7129,28.18634,38.11841,0.83991903,0.0,76.0,C3_R1_Cropped,1080,1920
135,2,1117.6289,532.9722,29.022705,42.37509,0.8284005,0.0,49.0,C3_R1_Cropped,1080,1920
135,3,968.32947,246.57324,31.943848,22.277832,0.67249036,0.0,140.0,C3_R1_Cropped,1080,1920
135,4,1019.9374,265.7134,26.574158,47.154892,0.81841874,0.0,2.0,C3_R1_Cropped,1080,1920
135,5,1112.638,437.1867,32.99292,43.65854,0.8480724,0.0,167.0,C3_R1_Cropped,1080,1920
135,6,901.9884,305.01007,28.147766,53.867218,0.8240417,0.0,170.0,C3_R1_Cropped,1080,1920
135,7,1112.5009,337.6964,37.086914,17.390778,0.7798928,0.0,145.0,C3_R1_Cropped,1080,1920
135,8,947.1576,400.45013,36.98456,46.132355,0.84127533,0.0,181.0,C3_R1_Cropped,1080,1920
135,9,989.75385,222.05226,47.406616,19.194977,0.6126241,0.0,185.0,C3_R1_Cropped,1080,1920
135,10,1012.046,367.8304,18.774231,58.708313,0.70396465,0.0,205.0,C3_R1_Cropped,1080,1920
135,11,1128.781,267.67502,42.44519,34.376358,0.72362995,0.0,206.0,C3_R1_Cropped,1080,1920
135,12,736.6494,378.2141,28.759827,38.798645,0.8405784,0.0,208.0,C3_R1_Cropped,1080,1920
135,13,253.74657,10.626612,25.771759,21.230843,0.475496,0.0,8.0,C3_R1_Cropped,1080,1920
136,0,1083.8627,373.7204,43.135742,17.498932,0.6969119,0.0,3.0,C3_R1_Cropped,1080,1920
136,1,873.1706,463.5769,28.107788,37.486298,0.83935803,0.0,76.0,C3_R1_Cropped,1080,1920
136,2,1117.5427,532.9365,29.454712,43.055725,0.82066095,0.0,49.0,C3_R1_Cropped,1080,1920
136,3,966.71576,246.73483,30.09607,20.156235,0.627167,0.0,140.0,C3_R1_Cropped,1080,1920
136,4,1020.10974,265.75668,26.315979,48.31807,0.7975762,0.0,2.0,C3_R1_Cropped,1080,1920
136,5,1112.7205,437.1884,33.04016,44.379272,0.8453524,0.0,167.0,C3_R1_Cropped,1080,1920
136,6,1112.7578,337.74744,37.23047,17.469818,0.7894793,0.0,145.0,C3_R1_Cropped,1080,1920
136,7,946.7205,400.60858,36.74475,45.723114,0.8379824,0.0,181.0,C3_R1_Cropped,1080,1920
136,8,990.7213,220.49207,43.702698,16.369797,0.5525855,0.0,185.0,C3_R1_Cropped,1080,1920
136,9,1012.5752,366.94647,17.179138,55.716797,0.64717376,0.0,205.0,C3_R1_Cropped,1080,1920
136,10,1128.5848,267.47363,43.674072,36.159973,0.757076,0.0,206.0,C3_R1_Cropped,1080,1920
136,11,747.11017,384.15973,33.209106,40.467773,0.8532362,0.0,208.0,C3_R1_Cropped,1080,1920
136,12,852.4724,423.96838,24.600037,22.692657,0.6326807,0.0,209.0,C3_R1_Cropped,1080,1920
136,13,253.77995,10.286677,25.178436,20.56973,0.48067388,0.0,8.0,C3_R1_Cropped,1080,1920
137,0,1083.1283,373.53845,43.898193,17.367798,0.69936514,0.0,3.0,C3_R1_Cropped,1080,1920
137,1,872.2373,463.41583,29.16278,37.46176,0.83654517,0.0,76.0,C3_R1_Cropped,1080,1920
137,2,1117.8705,533.4807,28.788086,41.431946,0.8453186,0.0,49.0,C3_R1_Cropped,1080,1920
137,3,969.2048,245.08093,35.203247,22.736755,0.6686343,0.0,140.0,C3_R1_Cropped,1080,1920
137,4,1019.781,265.28375,26.697998,48.418762,0.80843735,0.0,2.0,C3_R1_Cropped,1080,1920
137,5,1112.1172,436.76337,33.200806,45.112457,0.8342465,0.0,167.0,C3_R1_Cropped,1080,1920
137,6,1112.6975,337.8921,38.138184,17.917633,0.79175204,0.0,145.0,C3_R1_Cropped,1080,1920
137,7,945.9796,401.0866,36.21704,45.368256,0.81676364,0.0,181.0,C3_R1_Cropped,1080,1920
137,8,1127.4265,266.81158,41.939087,35.882538,0.79302835,0.0,206.0,C3_R1_Cropped,1080,1920
137,9,851.88135,422.8666,26.305237,25.433228,0.72696537,0.0,209.0,C3_R1_Cropped,1080,1920
137,10,253.93007,10.341835,25.971344,20.647118,0.41683638,0.0,8.0,C3_R1_Cropped,1080,1920
137,11,895.7084,296.14975,27.888245,47.8515,0.836917,0.0,170.0,C3_R1_Cropped,1080,1920
138,0,1082.0896,373.69574,42.594116,17.250153,0.7145114,0.0,3.0,C3_R1_Cropped,1080,1920
138,1,871.06366,463.65973,30.33191,37.641693,0.8144931,0.0,76.0,C3_R1_Cropped,1080,1920
138,2,1117.714,533.3015,28.651367,41.53833,0.8207813,0.0,49.0,C3_R1_Cropped,1080,1920
138,3,965.3037,245.8532,31.019592,21.844513,0.60383314,0.0,140.0,C3_R1_Cropped,1080,1920
138,4,1019.37946,265.75507,26.542847,46.345047,0.8370357,0.0,2.0,C3_R1_Cropped,1080,1920
138,5,1112.019,436.79517,34.1532,44.42578,0.83376294,0.0,167.0,C3_R1_Cropped,1080,1920
138,6,1113.0728,338.17804,36.690796,18.2807,0.7882968,0.0,145.0,C3_R1_Cropped,1080,1920
138,7,945.631,400.7751,36.58026,46.552063,0.82225496,0.0,181.0,C3_R1_Cropped,1080,1920
138,8,1126.0104,268.59113,39.635986,34.022354,0.70797265,0.0,206.0,C3_R1_Cropped,1080,1920
138,9,850.3459,421.98087,26.328491,26.33142,0.51540536,0.0,209.0,C3_R1_Cropped,1080,1920
138,10,888.9906,302.2057,27.91803,45.6882,0.8323691,0.0,170.0,C3_R1_Cropped,1080,1920
138,11,1008.78735,379.53583,17.858582,39.259613,0.5976787,0.0,189.0,C3_R1_Cropped,1080,1920
139,0,1080.6814,374.36887,44.438232,18.461243,0.7237622,0.0,3.0,C3_R1_Cropped,1080,1920
139,1,870.34033,462.98727,31.628235,38.592285,0.8333057,0.0,76.0,C3_R1_Cropped,1080,1920
139,2,1117.7239,533.8736,28.776733,40.730225,0.8403924,0.0,49.0,C3_R1_Cropped,1080,1920
139,3,962.55176,245.71968,30.732239,22.125092,0.5533999,0.0,140.0,C3_R1_Cropped,1080,1920
139,4,1017.77704,266.54282,27.249878,47.451828,0.82557863,0.0,2.0,C3_R1_Cropped,1080,1920
139,5,1112.2129,437.0437,34.312866,44.768494,0.83634347,0.0,167.0,C3_R1_Cropped,1080,1920
139,6,1111.3257,337.7058,39.453735,17.343506,0.7416579,0.0,145.0,C3_R1_Cropped,1080,1920
139,7,943.95685,401.1339,37.233643,45.209686,0.82992435,0.0,181.0,C3_R1_Cropped,1080,1920
139,8,1126.7812,266.6679,36.920288,35.01361,0.7720667,0.0,206.0,C3_R1_Cropped,1080,1920
139,9,888.7993,295.97827,33.64496,45.753326,0.8424873,0.0,170.0,C3_R1_Cropped,1080,1920
139,10,1005.24536,374.08936,18.375305,51.589325,0.60126036,0.0,189.0,C3_R1_Cropped,1080,1920
139,11,254.03027,10.261463,25.481339,20.522926,0.41479385,0.0,8.0,C3_R1_Cropped,1080,1920
140,0,1080.3673,374.14215,44.6084,18.455658,0.7272271,0.0,3.0,C3_R1_Cropped,1080,1920
140,1,870.5265,463.3958,31.173462,37.715485,0.8454799,0.0,76.0,C3_R1_Cropped,1080,1920
140,2,1117.5276,533.5619,29.390747,41.323425,0.82679886,0.0,49.0,C3_R1_Cropped,1080,1920
140,3,958.87317,241.61072,39.344788,28.641495,0.7067267,0.0,140.0,C3_R1_Cropped,1080,1920
140,4,1018.4575,264.63437,27.277405,50.983475,0.7934915,0.0,2.0,C3_R1_Cropped,1080,1920
140,5,1111.8748,436.8699,33.6073,44.822266,0.8367647,0.0,167.0,C3_R1_Cropped,1080,1920
140,6,1111.0483,337.47562,38.304077,17.540771,0.7364608,0.0,145.0,C3_R1_Cropped,1080,1920
140,7,943.7302,401.83527,37.38745,43.989105,0.8216491,0.0,181.0,C3_R1_Cropped,1080,1920
140,8,1128.7374,265.77658,40.940674,34.421097,0.7632229,0.0,206.0,C3_R1_Cropped,1080,1920
140,9,888.57855,285.14932,30.414673,46.960205,0.8071657,0.0,170.0,C3_R1_Cropped,1080,1920
140,10,1004.97906,377.65604,18.873291,45.192078,0.57786745,0.0,189.0,C3_R1_Cropped,1080,1920
140,11,253.91597,10.476133,25.298187,20.952267,0.43068457,0.0,8.0,C3_R1_Cropped,1080,1920
140,12,848.15906,423.3761,22.002625,24.4805,0.6015759,0.0,209.0,C3_R1_Cropped,1080,1920
141,0,1080.7386,374.19263,44.20508,18.076263,0.73255646,0.0,3.0,C3_R1_Cropped,1080,1920
141,1,870.5667,463.79282,30.520874,37.516907,0.84112036,0.0,76.0,C3_R1_Cropped,1080,1920
141,2,1117.7217,533.76245,28.645386,40.834656,0.84715194,0.0,49.0,C3_R1_Cropped,1080,1920
141,3,958.9542,244.07368,41.631653,24.230438,0.50039667,0.0,140.0,C3_R1_Cropped,1080,1920
141,4,1018.8849,266.66095,26.874023,47.41385,0.8090424,0.0,2.0,C3_R1_Cropped,1080,1920
141,5,1111.5072,437.0246,32.309082,43.73999,0.84628296,0.0,167.0,C3_R1_Cropped,1080,1920
141,6,1111.7161,336.71478,37.778076,17.109467,0.76550245,0.0,145.0,C3_R1_Cropped,1080,1920
141,7,943.8928,400.74637,37.257202,45.545288,0.82471526,0.0,181.0,C3_R1_Cropped,1080,1920
141,8,1133.5239,268.90613,42.564575,29.812714,0.8030624,0.0,206.0,C3_R1_Cropped,1080,1920
141,9,886.0221,276.33594,31.840576,47.937637,0.8337069,0.0,170.0,C3_R1_Cropped,1080,1920
141,10,1003.20483,379.56964,18.674683,41.396515,0.5273136,0.0,189.0,C3_R1_Cropped,1080,1920
141,11,254.05658,10.8277025,25.648193,21.655405,0.48847848,0.0,8.0,C3_R1_Cropped,1080,1920
141,12,848.74243,423.71506,21.76764,24.513672,0.5360273,0.0,209.0,C3_R1_Cropped,1080,1920
142,0,1081.2031,373.54572,43.13098,17.678955,0.70322186,0.0,3.0,C3_R1_Cropped,1080,1920
142,1,870.5425,463.60068,30.46106,38.48419,0.844432,0.0,76.0,C3_R1_Cropped,1080,1920
142,2,1117.521,533.712,28.942749,40.70166,0.8277024,0.0,49.0,C3_R1_Cropped,1080,1920
142,3,1018.74854,266.65005,27.038269,47.0623,0.74350524,0.0,2.0,C3_R1_Cropped,1080,1920
